,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.645450208992483,3.922019430666877,3.0676369451244874,4.205499439740958,3.141929145540242,4.477910886899066,4.10313949169885,4.499484381310167,3.5662317525286897,3.2859860337867755,3.5887739912986727,3.9349167900880024,4.026333280124705,3.838431088869278,4.34551261722264,4.395993113488992,3.8191724888773737,3.7851623424918923,4.175780077745398
PC3_PROSTATE,4.9024970928985665,4.123229604025786,3.131507469812911,4.450320422279824,2.9834571167592956,4.529162885091184,4.27968336835808,4.531426209948022,3.598070400148017,3.317440542599005,3.6962928383464604,3.9111962973525967,4.020916506433488,3.971984207534395,4.6111773314874265,4.664666323750232,3.8765878511200285,3.786710072264331,4.125089781960175
SW900_LUNG,4.94383905842287,4.164073548297966,3.146958235610437,4.499911122901973,2.982340456615544,4.555703710116025,4.3184081817010895,4.550504427086897,3.6271396567031653,3.341020060651396,3.7260789256095643,3.934492035138607,4.038883000906647,3.9968320423283075,4.648512473215409,4.704047407480251,3.891884579049309,3.7946893999111166,4.140720179009469
NCIH2030_LUNG,4.847351220618193,4.086124193616205,3.103407384375755,4.395993096358256,2.9922796272082426,4.504428973816755,4.230187473165504,4.519010030556295,3.5702835780505904,3.283133337511547,3.6656579062728185,3.8869248794503504,4.012758806082918,3.9211641151958845,4.56768128325179,4.598622535241045,3.866667428197116,3.744557024002617,4.100901108455377
PK59_PANCREAS,4.7868500945749375,4.040375300599476,3.099715727633947,4.348614546743664,2.99318341652506,4.4928630392697535,4.184223363627383,4.490366073157315,3.5660673641918588,3.2826629112434103,3.657627743337077,3.8814050721706512,3.9774802304453134,3.8998236983795236,4.482756418168229,4.563823960097939,3.8036020751325625,3.7444870144905424,4.10087528884159
COLO741_SKIN,4.785497479646418,4.036010221318671,3.0962923578125303,4.336143979457287,3.03731883558991,4.477177216027007,4.181868257479496,4.504775159833325,3.592257960151794,3.300566837266531,3.635664655532235,3.938599611904191,4.022262619010269,3.9166090020086406,4.50574623330223,4.533222405928333,3.8428913458630296,3.810272081718447,4.167695045025314
NCIH1355_LUNG,4.835064456982795,4.079929255826173,3.104309579093945,4.384489039392844,3.0074687385444334,4.506238871105999,4.222609593734455,4.523904580249462,3.5754535438205903,3.283720008947973,3.666794853688781,3.8910181725323545,4.01453865861451,3.919449578722389,4.5609548906170785,4.588095531164784,3.86848748308565,3.7469953683582666,4.104825970353387
NCIH3255_LUNG,4.800525267961807,4.043176071210749,3.1010094471509877,4.354226282672545,3.024848082742442,4.493630365016369,4.202004760693182,4.494960643798436,3.553989048839531,3.2735244425352983,3.65092612951791,3.864935972150195,4.001769762885725,3.89922402226463,4.5114588263881075,4.564987960607009,3.8524696722302267,3.733019118231662,4.090423151975409
OE33_OESOPHAGUS,4.767361478040247,4.016218326596402,3.1049911383813393,4.32446465723402,3.029626907360331,4.508457699042137,4.176089531024827,4.50368481929367,3.5588585100453156,3.2952420451835254,3.644046061348911,3.907764000007872,4.003161230285267,3.8869915253298037,4.438989036094025,4.531954489151816,3.808488799812055,3.763863584672791,4.132793495106348
KYSE140_OESOPHAGUS,4.756777041103044,4.016649531701309,3.0843937267248114,4.313826664622402,3.0472040616558957,4.494018652936718,4.16752249720413,4.500874156727136,3.5517969205485143,3.26463704067684,3.6298487137446185,3.887039704960899,4.00687559096982,3.8714979979337145,4.466161057618442,4.506021389414741,3.835279820176926,3.7314065953697946,4.106275163233475
